index,price
75545,16113762
75546,12106778
75547,15013792
75548,14864663
75549,14649558
75550,27603792
75551,29554308
75552,26762076
75553,23685894
75554,11783074
75555,12398126
75556,11176791
75557,14445711
75558,19446989
75559,12408650
75560,11451891
75561,15816407
75562,14411991
75563,29816708
75564,11525298
75565,12660307
75566,15292495
75567,10741444
75568,31162170
75569,14869641
75570,20101703
75571,15132510
75572,12678077
75573,14895845
75574,10525379
75575,9654654
75576,13522320
75577,14303514
75578,27011530
75579,10184612
75580,16406430
75581,19111901
75582,15126958
75583,13681980
75584,14314016
75585,8785725
75586,17052620
75587,18877634
75588,21291396
75589,16549995
75590,10382706
75591,12178989
75592,10180170
75593,11974551
75594,18851713
75595,14073751
75596,31188383
75597,15178821
75598,15028757
75599,11333951
75600,8169274
75601,11593796
75602,9688760
75603,14348503
75604,17844658
75605,10312507
75606,11575525
75607,10682545
75608,13933028
75609,13460094
75610,9746422
75611,11277531
75612,15940543
75613,13090906
75614,26206871
75615,17123139
75616,25804210
75617,14709443
75618,22428386
75619,14747980
75620,14653785
75621,22437956
75622,13402496
75623,17769939
75624,8212995
75625,18561842
75626,9914747
75627,9809491
75628,21039794
75629,16905047
75630,13870704
75631,18009813
75632,19153237
75633,25539904
75634,17369452
75635,17926954
75636,11723516
75637,14261225
75638,13830953
75639,20284731
75640,15150426
75641,10597923
75642,32661308
75643,12699128
75644,15633862
75645,15094856
75646,16759069
75647,8022560
75648,20390469
75649,10198949
75650,11387164
75651,13338460
75652,28431863
75653,15462190
75654,22174423
75655,20645109
75656,20592350
75657,21636855
75658,12259920
75659,17539761
75660,12967583
75661,16361501
75662,14075544
75663,17975517
75664,17328230
75665,20124432
75666,11333303
75667,13921551
75668,14066155
75669,17951248
75670,15603175
75671,20145165
75672,24564534
75673,14407498
75674,12521232
75675,26683135
75676,17415046
75677,18201859
75678,21301788
75679,8187954
75680,11432451
75681,14731527
75682,16458146
75683,14001601
75684,15892400
75685,27986769
75686,20079343
75687,16256165
75688,18431057
75689,15322704
75690,18897970
75691,16849089
75692,22100528
75693,13209263
75694,22273019
75695,16628235
75696,14566540
75697,31766862
75698,26910552
75699,8383598
75700,16984128
75701,22080357
75702,14914808
75703,20777131
75704,9018030
75705,22188645
75706,13279885
75707,8637369
75708,18544190
75709,16810345
75710,29216861
75711,19769948
75712,16914849
75713,11369481
75714,23503225
75715,14514503
75716,19196361
75717,18503184
75718,15150481
75719,15289700
75720,21615686
75721,17670286
75722,17617019
75723,12789784
75724,28595923
75725,14986799
75726,14958722
75727,17756649
75728,6130490
75729,17234771
75730,17870118
75731,9756997
75732,17101692
75733,10997649
75734,21848620
75735,13372798
75736,14898307
75737,26404940
75738,13356042
75739,23840870
75740,26179918
75741,16905217
75742,15684607
75743,16709477
75744,10957383
75745,14994388
75746,11482765
75747,13626720
75748,16730317
75749,13546155
75750,12529069
75751,12271684
75752,26506430
75753,13069675
75754,21647079
75755,14838661
75756,19656688
75757,15646229
75758,13160311
75759,16529070
75760,17744331
75761,15748118
75762,23736505
75763,18235355
75764,35905939
75765,8768618
75766,18465064
75767,27742091
75768,11071761
75769,11958423
75770,17076010
75771,15870725
75772,15720989
75773,24591709
75774,13708986
75775,17255955
75776,14881682
75777,9926020
75778,9528623
75779,12710063
75780,12000655
75781,18389939
75782,32680522
75783,19518022
75784,14749183
75785,9493303
75786,19804644
75787,20074786
75788,22642285
75789,21980648
75790,17904449
75791,11432822
75792,13094656
75793,8966903
75794,8223777
75795,13860403
75796,16804381
75797,12663746
75798,13229502
75799,13646900
75800,13437890
75801,20933199
75802,13143661
75803,21378705
75804,31461367
75805,30041232
75806,32271493
75807,15653115
75808,14231853
75809,19486337
75810,29937975
75811,28917336
75812,14479789
75813,15431515
75814,11594106
75815,16739542
75816,22801781
75817,20851906
75818,17587375
75819,15095090
75820,13016289
75821,11557525
75822,9926224
75823,20509361
75824,9343575
75825,9054041
75826,7890741
75827,26712000
75828,23698127
75829,20122907
75830,15217404
75831,14454613
75832,18737788
75833,13551330
75834,33088914
75835,12770680
75836,16875590
75837,9493906
75838,15886825
75839,18540105
75840,9103247
75841,8757258
75842,15415621
75843,19944540
75844,15159198
75845,12141263
75846,14788460
75847,15245679
75848,17001096
75849,13951671
75850,21686333
75851,16758756
75852,18719206
75853,14971753
75854,13705715
75855,13493069
75856,20254563
75857,18026137
75858,14551583
75859,12358023
75860,10333413
75861,10084523
75862,14524529
75863,14300131
75864,13277520
75865,28505484
75866,22271923
75867,13493179
75868,11407353
75869,13710983
75870,11332436
75871,32811891
75872,16718062
75873,5665513
75874,27194822
75875,17801638
75876,22522000
75877,22041789
75878,15377916
75879,22221707
75880,15754977
75881,10056064
75882,10882029
75883,17741759
75884,13454901
75885,12104984
75886,14188532
75887,12697484
75888,20499948
75889,25349471
75890,14068870
75891,12657389
75892,33665088
75893,13541216
75894,16488478
75895,18977822
75896,10081123
75897,20365291
75898,17928721
75899,10420467
75900,15823936
75901,24979404
75902,18725790
75903,31168711
75904,17918470
75905,16643290
75906,16319981
75907,27419185
75908,10627974
75909,14752797
75910,10469939
75911,10199514
75912,14410442
75913,14168176
75914,15004509
75915,7569351
75916,8608053
75917,21729668
75918,7654907
75919,10131362
75920,22986723
75921,13144653
75922,19459292
75923,15603958
75924,11002377
75925,12382475
75926,19977192
75927,18830110
75928,20959798
75929,26434527
75930,21638656
75931,17167136
75932,16088003
75933,14163113
75934,15261923
75935,13009555
75936,12670161
75937,9757871
75938,34885241
75939,26986421
75940,13149249
75941,14836176
75942,20889405
75943,21980760
75944,15739910
75945,22364294
75946,16505948
75947,33994107
75948,11094396
75949,14911759
75950,15331581
75951,11311634
75952,25940056
75953,20950484
75954,22362231
75955,16578238
75956,13146024
75957,11631496
75958,20957210
75959,17912636
75960,13466324
75961,24543873
75962,10769670
75963,10863252
75964,17686475
75965,17287063
75966,13714270
75967,15831709
75968,22464413
75969,20427375
75970,9660816
75971,7385642
75972,9537951
75973,11805293
75974,12915313
75975,20290712
75976,16078055
75977,12673138
75978,12991149
75979,11324565
75980,11368124
75981,15064645
75982,23225878
75983,23953757
75984,28411281
75985,12210373
75986,15869451
75987,11888877
75988,18142896
75989,14998911
75990,17600593
75991,10615053
75992,18296676
75993,14787035
75994,11393228
75995,14902243
75996,8784890
75997,18825692
75998,16853750
75999,13227407
76000,17605758
76001,17726256
76002,19742122
76003,11185878
76004,26391071
76005,12072916
76006,15296860
76007,15941993
76008,17550555
76009,26827574
76010,23945403
76011,17911536
76012,21309260
76013,12814889
76014,24339937
76015,10502860
76016,19832067
76017,16658498
76018,10334082
76019,9269388
76020,22691517
76021,14720625
76022,12831698
76023,19197900
76024,14040521
76025,13916738
76026,15135071
76027,11710465
76028,19922549
76029,20294270
76030,11261545
76031,21315446
76032,20134475
76033,16987603
76034,15418815
76035,15945834
76036,10977115
76037,18486823
76038,8305851
76039,17116041
76040,13409740
76041,19230539
76042,15052728
76043,31256116
76044,10183684
76045,29250252
76046,14344482
76047,18133539
76048,13644884
76049,12985399
76050,28665457
76051,21675089
76052,13165361
76053,23471668
76054,15280132
76055,20687272
76056,25581043
76057,11578009
76058,23332288
76059,14776463
76060,17540612
76061,14353625
76062,21696839
76063,17860780
76064,13620585
76065,32754232
76066,18943153
76067,12100651
76068,21598957
76069,18149680
76070,10801130
76071,13311704
76072,16442675
76073,18952933
76074,14626640
76075,18021293
76076,17741276
76077,24206943
76078,17894331
76079,17859889
76080,17386465
76081,11974299
76082,17464407
76083,12254591
76084,23385973
76085,20359422
76086,15270099
76087,16268651
76088,9918525
76089,18076170
76090,12244420
76091,18446537
76092,14195993
76093,15400318
76094,17993448
76095,21240121
76096,9604786
76097,14541260
76098,7428185
76099,11379034
76100,13711609
76101,7342418
76102,13477268
76103,12447748
76104,18901900
76105,15951476
76106,13998011
76107,14758254
76108,9196730
76109,18018305
76110,10885508
76111,20459647
76112,13452490
76113,23823980
76114,7033183
76115,17003985
76116,10140425
76117,14843422
76118,15533045
76119,27381136
76120,10263313
76121,22219041
76122,10518537
76123,13612398
76124,11251334
76125,16485580
76126,11529332
76127,11354662
76128,15757871
76129,7267605
76130,11204129
76131,5612240
76132,8905827
76133,11844561
76134,13315927
76135,32013014
76136,23190002
76137,13685846
76138,8807194
76139,17650224
76140,16115625
76141,19858992
76142,27562846
76143,21881226
76144,15641891
76145,12541804
76146,17441684
76147,10955869
76148,14737114
76149,18057840
76150,18707248
76151,32181763
76152,19217100
76153,16484744
76154,13675443
76155,13597007
76156,15357712
76157,17390927
76158,19971426
76159,19577951
76160,19872447
76161,9731633
76162,12149358
76163,11514652
76164,13171864
76165,13923719
76166,15593250
76167,21861375
76168,23105002
76169,25770021
76170,21004152
76171,13941288
76172,22952519
76173,13724464
76174,20073978
76175,18957949
76176,13513663
76177,17446764
76178,17458302
76179,7215067
76180,13756452
76181,11515353
76182,12006561
76183,20105019
76184,13236064
76185,10262291
76186,14267567
76187,7574134
76188,12997962
76189,16397652
76190,17656090
76191,17056955
76192,17981193
76193,15430739
76194,15432890
76195,18876389
76196,13324087
76197,19640389
76198,14321365
76199,13190050
76200,14877458
76201,10363039
76202,16376425
76203,20495425
76204,11062346
76205,24210490
76206,16192443
76207,15872758
76208,9295526
76209,18096885
76210,21246002
76211,20183787
76212,23451592
76213,12358743
76214,22001892
76215,17467697
76216,30219898
76217,8433445
76218,16549575
76219,13374124
76220,15399185
76221,20845507
76222,11165349
76223,34025510
76224,20813225
76225,17038199
76226,17268504
76227,23246736
76228,16502161
76229,17591789
76230,26733340
76231,29213934
76232,13831212
76233,10587170
76234,14157095
76235,9850437
76236,13090958
76237,10903879
76238,19137063
76239,7121143
76240,13556550
76241,19640100
76242,24932128
76243,25688121
76244,13540629
76245,11052594
76246,7686820
76247,12658883
76248,15853573
76249,11242148
76250,10874882
76251,14015188
76252,15678811
76253,17001357
76254,17823254
76255,34726251
76256,18561996
76257,26438940
76258,22736815
76259,18954976
76260,15686567
76261,10686352
76262,29721781
76263,28322546
76264,18663432
76265,13582933
76266,19908288
76267,22206940
76268,21352318
76269,13937218
76270,13776146
76271,13341562
76272,21371396
76273,8587200
76274,23346130
76275,14264649
76276,14505964
76277,18410202
76278,9935932
76279,14706565
76280,11431430
76281,14509332
76282,21489419
76283,13246630
76284,21365706
76285,16400545
76286,10641008
76287,28694444
76288,18033597
76289,10193008
76290,14238214
76291,8966831
76292,25958251
76293,17406709
76294,21780440
76295,16716275
76296,21002004
76297,12773608
76298,17569565
76299,11902007
76300,14436989
76301,14542382
76302,13341921
76303,21226152
76304,12411222
76305,12400619
76306,12122068
76307,28154432
76308,18311304
76309,18032221
76310,17074056
76311,15431139
76312,17576780
76313,23728031
76314,10732590
76315,15608777
76316,17989925
76317,11863640
76318,10531535
76319,15583403
76320,14807716
76321,16951460
76322,15487863
76323,10837196
76324,12181982
76325,18074508
76326,16578815
76327,9992793
76328,29816976
76329,16633240
76330,24440346
76331,24248470
76332,17106964
76333,8558703
76334,23440400
76335,12594048
76336,21169565
76337,9931222
76338,10877311
76339,8615370
76340,6959735
76341,13743601
76342,16779650
76343,30474989
76344,20901618
76345,16273439
76346,15154622
76347,9997195
76348,9356370
76349,20801733
76350,12336019
76351,22614586
76352,19919964
76353,10293128
76354,24343593
76355,9022566
76356,14110357
76357,18526737
76358,14678629
76359,18535398
76360,19229383
76361,23644127
76362,12028056
76363,29415331
76364,12764402
76365,12985176
76366,16054867
76367,30556255
76368,12186290
76369,22181672
76370,15101334
76371,18987736
76372,13659396
76373,10839026
76374,23243898
76375,31363656
76376,20019840
76377,19733316
76378,22084931
76379,20482751
76380,15494762
76381,15203431
76382,14189373
76383,11343392
76384,18784196
76385,23028813
76386,17244744
76387,14529287
76388,13963347
76389,11486261
76390,13109808
76391,10921518
76392,14813289
76393,18647123
76394,16013087
76395,19395016
76396,18879402
76397,12404575
76398,27118268
76399,15087470
76400,22805352
76401,12185779
76402,17807766
76403,13935855
76404,19767261
76405,17829952
76406,12266497
76407,18563635
76408,13501970
76409,7630597
76410,16674779
76411,20704299
76412,11228835
76413,23388953
76414,16400142
76415,14450143
76416,22170550
76417,10933005
76418,20235479
76419,19510511
76420,11822651
76421,13804079
76422,25313268
76423,21631953
76424,8959430
76425,12509057
76426,17967077
76427,32234537
76428,13430527
76429,19086214
76430,14590708
76431,12981774
76432,13833905
76433,13567278
76434,20768757
76435,10504883
76436,10593962
76437,28201772
76438,20490671
76439,18259198
76440,14390036
76441,16713178
76442,25684095
76443,19903927
76444,14096158
76445,18116183
76446,8527784
76447,8332001
76448,14374021
76449,17186512
76450,17155856
76451,17739808
76452,14802298
76453,12817372
76454,17227344
76455,10242376
76456,19478413
76457,12569574
76458,17674938
76459,14315482
76460,15438370
76461,16603373
76462,9354067
76463,16119717
76464,13381649
76465,14252448
76466,16055032
76467,19253488
76468,13319023
76469,18093801
76470,12894674
76471,7311950
76472,14796306
76473,13975896
76474,14396840
76475,17944889
76476,22862832
76477,19394954
76478,19635002
76479,15089828
76480,17299904
76481,17793645
76482,14166393
76483,12855327
76484,31694868
76485,13816942
76486,23749472
76487,22416488
76488,12678468
76489,15093567
76490,12916155
76491,10162908
76492,10500772
76493,15210383
76494,26356530
76495,15801154
76496,9876204
76497,8396186
76498,10776321
76499,27698187
76500,17335589
76501,31335289
76502,9709816
76503,11352921
76504,13782052
76505,17919304
76506,12094249
76507,16004384
76508,12763698
76509,14941578
76510,17701041
76511,27945906
76512,17680590
76513,22201351
76514,10826170
76515,21777189
76516,6855660
76517,11685597
76518,18074994
76519,13706537
76520,14259287
76521,10665319
76522,13517406
76523,12667795
76524,9429928
76525,10489699
76526,13079263
76527,17021375
76528,15851377
76529,7631329
76530,12202801
76531,12306510
76532,13597594
76533,23842904
76534,13472468
76535,13259679
76536,10118898
76537,18132799
76538,13782643
76539,16511085
76540,13420173
76541,16784099
76542,12038175
76543,15526779
76544,15652744
76545,21254802
76546,12693963
76547,14359767
76548,20678987
76549,9173907
76550,23578129
76551,23902411
76552,11297204
76553,32366506
76554,14850477
76555,10465155
76556,9881746
76557,11463961
76558,9252934
76559,17537596
76560,20208917
76561,17492246
76562,14401086
76563,25958134
76564,13452177
76565,15078632
76566,12940873
76567,10612196
76568,12952992
76569,14076013
76570,18227938
76571,17885159
76572,14668407
76573,11117582
76574,9521985
76575,13471185
76576,14982510
76577,15440709
76578,12161799
76579,19707682
76580,17289127
76581,13843944
76582,19444274
76583,10484010
76584,10316534
76585,18455912
76586,14778618
76587,15440702
76588,16941195
76589,25030861
76590,16093032
76591,26622045
76592,13654499
76593,11889627
76594,13641158
76595,17292801
76596,21846432
76597,22071838
76598,16889053
76599,11013945
76600,16323715
76601,10106722
76602,20875931
76603,22246690
76604,16976607
76605,22671685
76606,15189220
76607,10744658
76608,11864102
76609,16903385
76610,12476488
76611,16491368
76612,10701005
76613,16378994
76614,12275408
76615,19341881
76616,13973687
76617,27468920
76618,17173973
76619,18429007
76620,16426516
76621,15758941
76622,15393296
76623,30020787
76624,14087006
76625,33494624
76626,15174762
76627,18883181
76628,19660111
76629,23783857
76630,14833959
76631,9055513
76632,17030708
76633,15836891
76634,11889523
76635,26906792
76636,15302759
76637,14498883
76638,9071156
76639,22868524
76640,17473927
76641,8367657
76642,8815855
76643,10643974
76644,15158346
76645,17537309
76646,19885744
76647,13831382
76648,15612104
76649,33423479
76650,7644680
76651,19285713
76652,14556921
76653,15594869
76654,13660605
76655,23994471
76656,14680797
76657,22673179
76658,20002432
76659,11430780
76660,14008156
76661,31590436
76662,28400047
76663,23524593
76664,14160048
76665,12737102
76666,16528760
76667,16296527
76668,17648868
76669,15317787
76670,12488767
76671,17011744
76672,13345872
76673,11572415
76674,27123696
76675,12698347
76676,20381033
76677,12823942
76678,8646687
76679,15640196
76680,17302580
76681,16172213
76682,21000297
76683,22261033
76684,22947109
76685,20592061
76686,14223436
76687,20704481
76688,13575037
76689,21251877
76690,15568181
76691,31462063
76692,28149090
76693,18671867
76694,21208973
76695,16663441
76696,17520010
76697,7954994
76698,6668162
76699,13005274
76700,13083528
76701,15293499
76702,21907345
76703,12975140
76704,18053002
76705,13407195
76706,17665121
76707,17254810
76708,16256442
76709,15571281
76710,33741461
76711,8668698
76712,12980851
76713,17057365
76714,19555812
76715,16296140
76716,15761787
76717,10906061
76718,24428640
76719,25137705
76720,13721392
76721,12632387
76722,15887680
76723,20312775
76724,17664817
76725,17318609
76726,16683485
76727,14104752
76728,21764849
76729,12103111
76730,10909345
76731,19358785
76732,16353731
76733,11996616
76734,16471810
76735,7626418
76736,15737613
76737,19894003
76738,20907431
76739,13736439
76740,10989098
76741,19997303
76742,14522574
76743,8672681
76744,28749053
76745,26444643
76746,16847302
76747,23929119
76748,7642936
76749,9651416
76750,10594619
76751,13899067
76752,19781215
76753,31099345
76754,14521395
76755,13922876
76756,14372754
76757,16866714
76758,14414223
76759,12286874
76760,16073620
76761,16548485
76762,12054669
76763,12804946
76764,11541351
76765,17088410
76766,11660440
76767,17523650
76768,12077583
76769,12081203
76770,7816289
76771,16348417
76772,31949085
76773,19002122
76774,25878232
76775,29751217
76776,16311239
76777,11583791
76778,10454035
76779,7968847
76780,15059375
76781,22768353
76782,14153035
76783,21559280
76784,26891133
76785,9219716
76786,11422790
76787,16628244
76788,21705456
76789,12002977
76790,9812768
76791,11910252
76792,11381845
76793,15585995
76794,13841757
76795,26605023
76796,12915656
76797,12684912
76798,12333161
76799,30647821
76800,16638113
76801,22734085
76802,18039048
76803,17313913
76804,13355644
76805,8841059
76806,11632750
76807,13662366
76808,16391847
76809,27365357
76810,9760773
76811,6091214
76812,21794667
76813,11271002
76814,25564954
76815,16677785
76816,19557314
76817,16104113
76818,17358408
76819,20589841
76820,14850102
76821,9455515
76822,14635591
76823,15538365
76824,23422761
76825,14427885
76826,11157238
76827,16129248
76828,10641342
76829,15425699
76830,15168636
76831,19372046
76832,19497915
76833,13655785
76834,15411285
76835,20313024
76836,20006466
76837,21644321
76838,16911755
76839,13544972
76840,11147553
76841,6740821
76842,13383219
76843,25011210
76844,13169790
76845,10676726
76846,14871457
76847,18218686
76848,22958160
76849,27985748
76850,12213803
76851,16175763
76852,22717111
76853,18318873
76854,17836229
76855,15070672
76856,27813728
76857,15965013
76858,20853619
76859,10765691
76860,18122174
76861,30619019
76862,15725926
76863,20716742
76864,14607792
76865,12443059
76866,22097263
76867,12925291
76868,11155277
76869,22405339
76870,12646908
76871,18361937
76872,11535007
76873,12961654
76874,21563755
76875,12586133
76876,12330568
76877,15559423
76878,12246266
76879,7901073
76880,24202652
76881,19400433
76882,14047774
76883,14897295
76884,12349522
76885,32753681
76886,6762173
76887,20442019
76888,6711284
76889,20441551
76890,12644293
76891,16553047
76892,18452164
76893,18786633
76894,10267889
76895,20524655
76896,11243732
76897,13149985
76898,26330483
76899,16316664
76900,18141726
76901,14739844
76902,16345581
76903,18074970
76904,13335150
76905,8585344
76906,23523077
76907,15072239
76908,11731346
76909,7139095
76910,16495365
76911,15960519
76912,11498395
76913,17908206
76914,12208304
76915,22106708
76916,21346483
76917,19957431
76918,14833573
76919,12739177
76920,7334908
76921,19602837
76922,15776831
76923,15827674
76924,36270302
76925,13311363
76926,8399055
76927,9465468
76928,19960051
76929,11911941
76930,12622929
76931,14009610
76932,13808197
76933,12005574
76934,11434762
76935,13593565
76936,11920727
76937,12014671
76938,21180924
76939,20435111
76940,12745485
76941,22162288
76942,14823842
76943,23856072
76944,14604877
76945,13937215
76946,19105345
76947,18588844
76948,25691181
76949,15276104
76950,14318412
76951,21403024
76952,15402564
76953,11587740
76954,15011887
76955,15863272
76956,12506870
76957,12639310
76958,13592836
76959,13175022
76960,14963469
76961,15472735
76962,19529750
76963,22219689
76964,13881345
76965,21961903
76966,13257434
76967,15485487
76968,12105996
76969,15225282
76970,17021817
76971,13287998
76972,17641810
76973,16319840
76974,14059105
76975,12946298
76976,23660844
76977,21037160
76978,13875937
76979,13966963
76980,32150783
76981,16010601
76982,16886583
76983,13280010
76984,14594697
76985,14356782
76986,17101493
76987,12871442
76988,7845519
76989,19187210
76990,19071972
76991,14871842
76992,17345511
76993,16603508
76994,8393821
76995,11788030
76996,20989904
76997,17089067
76998,16225179
76999,8245005
77000,10224253
77001,13378458
77002,10450906
77003,12537993
77004,12526681
77005,18871238
77006,8307022
77007,28084746
77008,13984745
77009,12567034
77010,15478738
77011,21514527
77012,19033828
77013,9707591
77014,10623777
77015,15544504
77016,16754787
77017,11673323
77018,17484233
77019,27057897
77020,17296756
77021,10806544
77022,9485088
77023,18093012
77024,11289506
77025,8859025
77026,14462612
77027,23549098
77028,16038647
77029,13018362
77030,15571807
77031,13005599
77032,13049302
77033,19827140
77034,17662547
77035,10354212
77036,13748458
77037,16432669
77038,14018829
77039,12784245
77040,13384827
77041,15444361
77042,16154980
77043,23984143
77044,17712372
77045,17044771
77046,32910068
77047,27662087
77048,17598195
77049,15841225
77050,8175186
77051,12697628
77052,25066755
77053,25604983
77054,29624916
77055,25434828
77056,13387103
77057,15238845
77058,28490590
77059,13659389
77060,22160408
77061,32790621
77062,28954669
77063,17099866
77064,19319898
77065,26530106
77066,11118164
77067,24283873
77068,28571807
77069,11464198
77070,18648425
77071,22447450
77072,23735521
77073,12735271
77074,9892534
77075,12327978
77076,19241939
77077,16280652
77078,13630242
77079,13899055
77080,11573377
77081,15205910
77082,15828092
77083,16879300
77084,17433676
77085,19096259
77086,8815316
77087,12876309
77088,16135707
77089,10617700
77090,16497993
77091,16978272
77092,26369591
77093,17746678
77094,15993406
77095,20542017
77096,12062794
77097,27292188
77098,28565677
77099,18302932
77100,24273541
77101,11999966
77102,14966191
77103,30403844
77104,10399158
77105,13981108
77106,9788963
77107,14211378
77108,15496290
77109,10121420
77110,18633372
77111,17081298
77112,17688192
77113,12470626
77114,16368613
77115,20357644
77116,11797427
77117,10119675
77118,16356062
77119,10454939
77120,13608622
77121,15371185
77122,24046945
77123,11943072
77124,10165197
77125,15688247
77126,29679805
77127,17830085
77128,10774920
77129,18490058
77130,13526610
77131,30495725
77132,14979887
77133,11507093
77134,24504834
77135,16185483
77136,17790871
77137,11120220
77138,7640875
77139,12121173
77140,9319235
77141,8427400
77142,9366354
77143,14255711
77144,20973017
77145,20316494
77146,16965975
77147,14463544
77148,18825987
77149,32453128
77150,14763614
77151,10250419
77152,12226636
77153,16089545
77154,15604201
77155,12713455
77156,21245623
77157,23364628
77158,29303908
77159,20569437
77160,13938819
77161,28248926
77162,16942039
77163,15342436
77164,17655890
77165,15626093
77166,10318236
77167,15488045
77168,24864191
77169,12792795
77170,12617079
77171,13707415
77172,19952953
77173,14045515
77174,10043548
77175,14776823
77176,15732940
77177,14626035
77178,15490371
77179,17392357
77180,29885506
77181,12106480
77182,14453710
77183,32083650
77184,13395700
77185,15077414
77186,9117842
77187,12722135
77188,16378321
77189,15045006
77190,18956525
77191,11958904
77192,12343787
77193,13406159
77194,11157014
77195,21783025
77196,24862691
77197,10709654
77198,26655401
77199,18914502
77200,14794691
77201,13702067
77202,13387195
77203,15707217
77204,24196752
77205,15013714
77206,17955606
77207,21683545
77208,12617526
77209,16130482
77210,15871543
77211,30573711
77212,16844333
77213,16031337
77214,30228548
77215,18204751
77216,9666811
77217,17730251
77218,18611692
77219,15741640
77220,33424035
77221,17200497
77222,13223635
77223,16991005
77224,15639137
77225,18157842
77226,11280313
77227,12711939
77228,21952382
77229,9899270
77230,14830122
77231,21932691
77232,16295233
77233,19092792
77234,19840874
77235,13588576
77236,16531631
77237,8175989
77238,12360664
77239,17194830
77240,17489345
77241,7836536
77242,11288590
77243,13742998
77244,14675123
77245,15401364
77246,13152257
77247,10789601
77248,12304592
77249,11273485
77250,23048603
77251,16093956
77252,18002985
77253,17514102
77254,20853284
77255,16494280
77256,10380048
77257,11041270
77258,9327754
77259,7966300
77260,14214550
77261,14867431
77262,19307097
77263,19491248
77264,18823369
77265,10283179
77266,11159606
77267,15204087
77268,14018045
77269,10017490
77270,13807979
77271,12930630
77272,17749634
77273,8791136
77274,8887215
77275,17679299
77276,13674128
77277,13995689
77278,14470540
77279,18133779
77280,17714417
77281,13557577
77282,10764493
77283,8914454
77284,14188891
77285,7205729
77286,14335382
77287,14933675
77288,9900535
77289,12227010
77290,16545780
77291,15338588
77292,13864450
77293,13791201
77294,14051247
77295,19979463
77296,16854334
77297,18126019
77298,23122043
77299,12068919
77300,13439646
77301,24312715
77302,24306807
77303,8788748
77304,12934144
77305,13843215
77306,20730208
77307,10954704
77308,11656721
77309,19091850
77310,13203383
77311,11471787
77312,16619612
77313,23541653
77314,9267760
77315,19127009
77316,29614889
77317,7927212
77318,15365928
77319,21008479
77320,30866630
77321,26267260
77322,13546538
77323,16142911
77324,9464045
77325,14881119
77326,15942465
77327,8683258
77328,19310342
77329,13434775
77330,8924893
77331,23863838
77332,12514893
77333,7463353
77334,9276601
77335,16485194
77336,25978751
77337,15244654
77338,11432068
77339,14311824
77340,15772560
77341,11030337
77342,13283158
77343,17126805
77344,9044491
77345,16884380
77346,20320621
77347,11248402
77348,9989321
77349,17414892
77350,13165826
77351,18442639
77352,19471177
77353,11586293
77354,12076555
77355,16170131
77356,9243856
77357,22618514
77358,30092674
77359,11810219
77360,14074879
77361,16901929
77362,13207189
77363,18782261
77364,15044518
77365,33856819
77366,13436970
77367,11069575
77368,12433539
77369,11079203
77370,17574076
77371,22014367
77372,12731085
77373,12173047
77374,21644501
77375,25131209
77376,12516393
77377,15539152
77378,14201747
77379,17603030
77380,11770972
77381,14145306
77382,27331131
77383,19737593
77384,12289261
77385,16576348
77386,21659120
77387,14348190
77388,11316274
77389,17306401
77390,13659197
77391,14669933
77392,7729998
77393,10641923
77394,13134471
77395,13680115
77396,17455022
77397,14526543
77398,16732623
77399,15287439
77400,22656092
77401,29977933
77402,21305859
77403,7504456
77404,14338148
77405,12924191
77406,27457887
77407,24158376
77408,11977656
77409,21099050
77410,25066360
77411,13403559
77412,14604748
77413,12093881
77414,22654576
77415,20832056
77416,13167126
77417,19581929
77418,15450934
77419,18411360
77420,18456930
77421,12525544
77422,25176021
77423,11715358
77424,17127035
77425,12283918
77426,15101869
77427,18883698
77428,11874793
77429,20213448
77430,26064191
77431,33277474
77432,25602131
77433,13124639
77434,26842251
77435,23785825
77436,13843777
77437,29021833
77438,27177953
77439,16622554
77440,15104255
77441,14654662
77442,16716563
77443,12254445
77444,24586151
77445,10527251
77446,13798804
77447,13965286
77448,13305676
77449,15275656
77450,22084044
77451,9574204
77452,31027496
77453,19162694
77454,25052299
77455,17093481
77456,16617393
77457,12090674
77458,13607359
77459,10369357
77460,18536191
77461,23875929
77462,17106283
77463,17136148
77464,11216090
77465,12857944
77466,15620386
77467,12425855
77468,16284292
77469,18562975
77470,15752656
77471,23244891
77472,12482789
77473,13226696
77474,12894238
77475,12780086
77476,14684194
77477,21446265
77478,27813674
77479,12036770
77480,29269536
77481,12953145
77482,16386273
77483,12327771
77484,9383573
77485,15370652
77486,9493323
77487,12905180
77488,13815042
77489,14186099
77490,16442706
77491,14607382
77492,23104835
77493,19550817
77494,14589248
77495,29773126
77496,8303347
77497,27723594
77498,11540246
77499,18593007
77500,26790741
77501,21599093
77502,11994808
77503,28190161
77504,15719384
77505,23048155
77506,30720917
77507,15503949
77508,15783172
77509,10666806
77510,26125444
77511,18596625
77512,15927342
77513,13007375
77514,17567019
77515,12159495
77516,14575146
77517,23264961
77518,11186141
77519,11831651
77520,30412539
77521,16849473
77522,23735846
77523,12549148
77524,17173592
77525,15677030
77526,27141301
77527,26880179
77528,16400029
77529,16721118
77530,10759211
77531,11359358
77532,21774983
77533,17030253
77534,10403702
77535,14362292
77536,20392045
77537,28686715
77538,19742562
77539,21274022
77540,24344918
77541,19955371
77542,27963314
77543,7042779
