index,price
85716,24916046
85717,13083143
85718,10229136
85719,11137269
85720,16257840
85721,10864209
85722,18185825
85723,18946123
85724,22120040
85725,15209112
85726,11847927
85727,14740027
85728,8113379
85729,15580250
85730,18273089
85731,8263481
85732,34052196
85733,16439421
85734,17613436
85735,11820838
85736,14634239
85737,10258228
85738,14150862
85739,12786254
85740,16787383
85741,13578434
85742,17579668
85743,18762253
85744,18872105
85745,7792228
85746,21099227
85747,10710580
85748,16823407
85749,11282116
85750,12141764
85751,15846860
85752,25915459
85753,10073975
85754,11857354
85755,25907590
85756,11124348
85757,23909831
85758,16186216
85759,27680904
85760,13536668
85761,14836169
85762,13809914
85763,18900167
85764,17489634
85765,24700955
85766,17146210
85767,19817920
85768,31048755
85769,14862616
85770,8219442
85771,17067875
85772,9800471
85773,8457550
85774,13063227
85775,16753310
85776,14484351
85777,14922147
85778,13473557
85779,18590553
85780,22759145
85781,6655844
85782,19196590
85783,15581010
85784,27311088
85785,11647170
85786,10743868
85787,20058000
85788,6766864
85789,38485363
85790,20797307
85791,9901285
85792,14782919
85793,7661263
85794,16517830
85795,14573958
85796,14783128
85797,23465088
85798,22280451
85799,10913239
85800,25176629
85801,20286814
85802,22164511
85803,20459691
85804,18407309
85805,23299522
85806,12268242
85807,8754647
85808,14780582
85809,14738025
85810,12403465
85811,18132648
85812,30505598
85813,10957044
85814,15245411
85815,21341780
85816,24149197
85817,18015954
85818,31762709
85819,17029539
85820,16150525
85821,7536336
85822,18214173
85823,33781238
85824,13973071
85825,17415653
85826,13105496
85827,25260383
85828,18270785
85829,15572808
85830,14584713
85831,12177163
85832,22864807
85833,12498700
85834,29726152
85835,15740260
85836,23785581
85837,21593123
85838,8247560
85839,23282058
85840,8661459
85841,17779330
85842,9822586
85843,10876256
85844,19402476
85845,12381486
85846,6944019
85847,13220503
85848,10333692
85849,10807366
85850,11590583
85851,12379562
85852,11408197
85853,22295832
85854,12679146
85855,18430061
85856,8783804
85857,14673327
85858,9683951
85859,22047530
85860,36332909
85861,11259691
85862,21801954
85863,12873868
85864,27069265
85865,14060279
85866,13574218
85867,19638017
85868,10095045
85869,24216010
85870,25621941
85871,15034555
85872,14769700
85873,16822370
85874,14550266
85875,13511187
85876,18791267
85877,8287790
85878,20048733
85879,18485228
85880,18963181
85881,12467428
85882,13238821
85883,8833226
85884,20790280
85885,24845703
85886,13072069
85887,10293380
85888,26514239
85889,16229596
85890,28873251
85891,28492556
85892,18029872
85893,10444777
85894,9135515
85895,8533321
85896,15188470
85897,14774495
85898,8990020
85899,13413616
85900,11095500
85901,11954227
85902,11059257
85903,14276486
85904,9643641
85905,13387854
85906,17010663
85907,16563659
85908,13167757
85909,7562591
85910,13825539
85911,22695263
85912,14972039
85913,20638878
85914,13790301
85915,10319456
85916,7545933
85917,14054203
85918,17975463
85919,32496068
85920,19500928
85921,7810525
85922,11604967
85923,15079931
85924,15883711
85925,16346027
85926,11309111
85927,12864079
85928,10747604
85929,10967255
85930,21375781
85931,15858982
85932,15335523
85933,12630604
85934,19183881
85935,12473292
85936,8435524
85937,17214153
85938,11920775
85939,20559749
85940,21607774
85941,9508248
85942,12452493
85943,9983801
85944,25401227
85945,25676871
85946,27133494
85947,19026001
85948,21352179
85949,17235077
85950,17179120
85951,20114591
85952,18683726
85953,13049927
85954,24781450
85955,10296985
85956,9153060
85957,8501392
85958,20401418
85959,13530959
85960,11938777
85961,24878573
85962,11425834
85963,36906300
85964,17911375
85965,15476508
85966,14841226
85967,13355140
85968,16280582
85969,14572642
85970,15595149
85971,14943013
85972,8961106
85973,25870899
85974,27403650
85975,27952737
85976,6881165
85977,14262378
85978,14366666
85979,14469863
85980,14950098
85981,8151910
85982,15316970
85983,23256936
85984,19897424
85985,13981910
85986,7232669
85987,15081477
85988,15725411
85989,13568815
85990,19262330
85991,13801123
85992,19816013
85993,21269321
85994,13527601
85995,15630950
85996,10097963
85997,19525795
85998,29111055
85999,14410200
86000,11327958
86001,12230061
86002,28895861
86003,16435632
86004,17029777
86005,13381637
86006,13536879
86007,9539420
86008,25788062
86009,8612591
86010,22665289
86011,13273761
86012,19374261
86013,20716014
86014,14473558
86015,11725251
86016,8772827
86017,8278365
86018,6710526
86019,31496524
86020,11182081
86021,11278132
86022,14205795
86023,18378639
86024,11771987
86025,11105716
86026,10008270
86027,17362085
86028,13967813
86029,10738039
86030,16650719
86031,13751663
86032,29101270
86033,15514042
86034,13468927
86035,26855145
86036,12684558
86037,15043274
86038,14918980
86039,11325903
86040,11374676
86041,8535962
86042,23219177
86043,26463792
86044,14079879
86045,17058111
86046,15187375
86047,27674878
86048,16293490
86049,27222122
86050,29093219
86051,25459159
86052,17332639
86053,37244397
86054,21077388
86055,11028806
86056,12235557
86057,21752125
86058,22930919
86059,32974231
86060,21198895
86061,14188999
86062,12421256
86063,24960951
86064,15936082
86065,15300663
86066,26121351
86067,9764222
86068,12593476
86069,13656727
86070,27995190
86071,25344675
86072,27854690
86073,22268360
86074,24694605
86075,10148476
86076,16089809
86077,23934919
86078,17228308
86079,15815299
86080,20610287
86081,30205732
86082,16929193
86083,10068845
86084,8374142
86085,8430111
86086,12688378
86087,22303868
86088,17355312
86089,19918311
86090,13061913
86091,11481774
86092,22906737
86093,11794134
86094,9527527
86095,22758364
86096,13861999
86097,10241554
86098,13084067
86099,12160393
86100,23905311
86101,15072403
86102,17210635
86103,12979123
86104,16180271
86105,14916949
86106,13959137
86107,13959270
86108,12047656
86109,14233641
86110,11991595
86111,19180750
86112,14673435
86113,24994970
86114,14661081
86115,19374841
86116,14588476
86117,13960472
86118,20111760
86119,34107333
86120,34424724
86121,14321024
86122,22781001
86123,7920640
86124,22121718
86125,32256698
86126,11692221
86127,16030380
86128,15483570
86129,13741920
86130,16925107
86131,14937947
86132,16338341
86133,10298588
86134,12336390
86135,17097481
86136,12124501
86137,15569264
86138,21654595
86139,10783479
86140,11572279
86141,15112316
86142,9781021
86143,23072171
86144,27070447
86145,17855393
86146,18837289
86147,21237058
86148,20784608
86149,13404669
86150,19654382
86151,12523650
86152,9794055
86153,10266711
86154,19260373
86155,16697546
86156,14429645
86157,10463416
86158,17498721
86159,17707029
86160,8940291
86161,7098251
86162,14181383
86163,26419923
86164,26622545
86165,12000167
86166,20728044
86167,22364713
86168,11259029
86169,22590057
86170,16880851
86171,23094447
86172,14230289
86173,10099577
86174,21987538
86175,11051660
86176,12405406
86177,10964957
86178,9255278
86179,21383783
86180,15119845
86181,14628688
86182,19545785
86183,22143333
86184,17298699
86185,28545665
86186,16130249
86187,11470239
86188,14635654
86189,10825133
86190,12227227
86191,14595638
86192,9854640
86193,26110950
86194,24502273
86195,12934536
86196,31605257
86197,14535888
86198,9101737
86199,15629230
86200,17340616
86201,19333292
86202,15255445
86203,23969607
86204,31200298
86205,10716749
86206,12323232
86207,37000700
86208,17932021
86209,31971738
86210,21349925
86211,35040432
86212,16393369
86213,18573542
86214,16479217
86215,15244228
86216,10784010
86217,22819662
86218,20060333
86219,26077498
86220,11480226
86221,11875617
86222,14951726
86223,13058919
86224,13786694
86225,13793426
86226,14916893
86227,7227085
86228,17197542
86229,23340362
86230,11869518
86231,26375496
86232,17355145
86233,14977205
86234,11919929
86235,15190849
86236,10780902
86237,17576091
86238,26797795
86239,16845004
86240,15742601
86241,13122365
86242,23959033
86243,13162724
86244,9653835
86245,23722492
86246,31052976
86247,10581272
86248,29304630
86249,24211088
86250,20684952
86251,20243714
86252,12598036
86253,27011317
86254,13293917
86255,12426316
86256,17276913
86257,12730474
86258,22499368
86259,19879453
86260,23828306
86261,12520954
86262,25327723
86263,9211450
86264,12369466
86265,9390726
86266,8334882
86267,18297380
86268,14141389
86269,19700936
86270,16950714
86271,11656143
86272,22282235
86273,21018463
86274,16687839
86275,15670791
86276,19300829
86277,21397040
86278,7523595
86279,28016195
86280,28890619
86281,35948144
86282,22662195
86283,16127225
86284,34215918
86285,11842560
86286,12366632
86287,13198680
86288,6831073
86289,14417046
86290,14561803
86291,12477684
86292,16550620
86293,16697863
86294,21219338
86295,10472498
86296,22751525
86297,6939336
86298,19620738
86299,21764628
86300,18097143
86301,12161953
86302,9897633
86303,18047974
86304,14597028
86305,21093293
86306,18817204
86307,19304041
86308,15742435
86309,15464542
86310,16697566
86311,8621175
86312,11040316
86313,11424764
86314,8303777
86315,28447440
86316,18635506
86317,12993890
86318,16516708
86319,17166689
86320,18324935
86321,37135367
86322,29060256
86323,13318628
86324,21680672
86325,20948831
86326,8502077
86327,12261301
86328,17477215
86329,20871854
86330,16226265
86331,11528429
86332,12258038
86333,17542678
86334,19697531
86335,11936890
86336,11560790
86337,12767927
86338,18517444
86339,16147509
86340,11159084
86341,18785538
86342,7574580
86343,18869461
86344,10089585
86345,12213350
86346,9200760
86347,32577346
86348,9827278
86349,24532744
86350,13809706
86351,16009185
86352,28332556
86353,19871961
86354,18632463
86355,6380044
86356,24382690
86357,9852224
86358,26729423
86359,15593793
86360,26334410
86361,10136711
86362,8343311
86363,10279616
86364,15551062
86365,10959602
86366,25796795
86367,13046855
86368,18338470
86369,28002818
86370,24399388
86371,19474054
86372,25073754
86373,14608065
86374,15791280
86375,12820445
86376,21626431
86377,7598770
86378,33299987
86379,11209906
86380,9454115
86381,31159492
86382,19617036
86383,13964519
86384,12391215
86385,16505520
86386,12481662
86387,11802745
86388,29695833
86389,28989539
86390,12014845
86391,26675801
86392,21444107
86393,18181368
86394,15764339
86395,14433595
86396,18253875
86397,10403424
86398,17797648
86399,18508742
86400,8319704
86401,15333333
86402,9034452
86403,20135464
86404,19268052
86405,12904237
86406,17955386
86407,12478771
86408,27231748
86409,14519738
86410,12422063
86411,12339676
86412,24268667
86413,23571762
86414,14209810
86415,10518109
86416,14009352
86417,37194016
86418,12056074
86419,13733371
86420,10640764
86421,10620909
86422,11862234
86423,36440817
86424,28861973
86425,13798554
86426,33126030
86427,18524745
86428,8430366
86429,13259953
86430,10968563
86431,19136452
86432,18816528
86433,9637901
86434,13555858
86435,21827778
86436,18949704
86437,10031890
86438,6787514
86439,28086710
86440,17830731
86441,15062665
86442,39830614
86443,8347794
86444,26744389
86445,20449275
86446,14960124
86447,10418325
86448,13283490
86449,20958855
86450,14777214
86451,16172094
86452,12926275
86453,14981321
86454,25102974
86455,11585100
86456,19654592
86457,11930701
86458,34574742
86459,16564251
86460,11189873
86461,12730514
86462,15175425
86463,10553878
86464,11149978
86465,13397672
86466,15888878
86467,18484584
86468,12545692
86469,8594434
86470,14179036
86471,12316471
86472,24835960
86473,17661223
86474,23338091
86475,13647618
86476,15223330
86477,10561847
86478,15828687
86479,16201066
86480,15138386
86481,11081723
86482,13458721
86483,12378653
86484,11167989
86485,20251363
86486,17406998
86487,15614040
86488,13589322
86489,22765905
86490,14967820
86491,11491364
86492,15441880
86493,22312331
86494,30516922
86495,17828304
86496,26369908
86497,13710549
86498,18920040
86499,18183129
86500,8900057
86501,26117054
86502,23558940
86503,24367088
86504,16032206
86505,14715710
86506,12464071
86507,26393347
86508,12622442
86509,14965471
86510,17588948
86511,15737930
86512,22109465
86513,9222234
86514,13159959
86515,27619834
86516,12564207
86517,14470480
86518,15878628
86519,20604120
86520,14953610
86521,8253801
86522,8500705
86523,23026924
86524,15138827
86525,12263891
86526,11887267
86527,17953784
86528,33483068
86529,12744054
86530,13573038
86531,17212569
86532,8729344
86533,18398955
86534,15251940
86535,11887596
86536,12549296
86537,24841646
86538,16376282
86539,21377229
86540,9301951
86541,14299007
86542,16402781
86543,22026699
86544,11270514
86545,13784706
86546,11800446
86547,13610295
86548,14174127
86549,23861063
86550,13411212
86551,13617849
86552,10134526
86553,15016658
86554,19594248
86555,20116453
86556,7769137
86557,35789972
86558,13353697
86559,12093583
86560,13993780
86561,22087230
86562,12526966
86563,9653493
86564,34447607
86565,24830159
86566,14895645
86567,14015345
86568,26099722
86569,11036537
86570,20031521
86571,12017112
86572,11538307
86573,19262986
86574,8044250
86575,13055095
86576,11989900
86577,21948524
86578,22972579
86579,14530852
86580,18495087
86581,19786126
86582,25192840
86583,12578296
86584,14435221
86585,25251101
86586,13804515
86587,25236827
86588,7973155
86589,15177952
86590,18823279
86591,17615415
86592,9785806
86593,15570836
86594,22674988
86595,7015994
86596,15064652
86597,10170763
86598,26583608
86599,13974413
86600,7915508
86601,19814044
86602,17493897
86603,9664896
86604,14273017
86605,8033798
86606,7792830
86607,13661384
86608,16004297
86609,12120904
86610,8906067
86611,36645413
86612,9003317
86613,20291813
86614,16530270
86615,15150721
86616,15232427
86617,15877435
86618,7934843
86619,16068480
86620,8005946
86621,10235618
86622,21990719
86623,35266008
86624,22566103
86625,24958964
86626,10723296
86627,23275667
86628,11165005
86629,10701299
86630,14644725
86631,8636377
86632,11356182
86633,10895899
86634,22551787
86635,9162452
86636,12014676
86637,14383666
86638,12735784
86639,24675964
86640,14911371
86641,9877100
86642,18665864
86643,21286557
86644,11770453
86645,21245381
86646,19365858
86647,14131712
86648,14608743
86649,21292331
86650,13932731
86651,17229544
86652,10367469
86653,11814553
86654,17571224
86655,19635705
86656,6857522
86657,16831928
86658,27099562
86659,18740351
86660,26386486
86661,13962141
86662,15212388
86663,22932015
86664,15271573
86665,19000338
86666,26881301
86667,8396925
86668,17924221
86669,22156117
86670,11621785
86671,13644893
86672,9356085
86673,12809572
86674,22654078
86675,24090090
86676,24391370
86677,20438387
86678,17355164
86679,18643621
86680,9150223
86681,25176426
86682,17246916
86683,17902248
86684,24964577
86685,18039974
86686,16921549
86687,11505089
86688,15530412
86689,13644810
86690,23262475
86691,14058677
86692,17214370
86693,6760232
86694,15201750
86695,27017096
86696,17795819
86697,17223112
86698,14944881
86699,10960665
86700,14541815
86701,26035056
86702,11797705
86703,15752603
86704,6662137
86705,21723885
86706,14436301
86707,22362066
86708,18577671
86709,21429817
86710,13398686
86711,15866320
86712,11425939
86713,24768767
86714,18318903
86715,29790538
86716,15660856
86717,23238098
86718,16850003
86719,19218308
86720,11136120
86721,10009973
86722,15671937
86723,17172937
86724,31312572
86725,26155147
86726,25230475
86727,27841228
86728,12483970
86729,19509392
86730,22555876
86731,9393193
86732,13817776
86733,8717954
86734,23011137
86735,17689777
86736,19943818
86737,20431176
86738,16451922
86739,16183845
86740,24961942
86741,24566525
86742,14632016
86743,14499824
86744,10716170
86745,7926114
86746,18729466
86747,9501710
86748,29225079
86749,14390051
86750,14468078
86751,24837340
86752,41556052
86753,26416595
86754,10608340
86755,11139690
86756,11645855
86757,18992753
86758,13512964
86759,15572773
86760,18453999
86761,15469712
86762,7287180
86763,14926039
86764,21035908
86765,17168649
86766,12337510
86767,13483693
86768,28423650
86769,17027455
86770,14681075
86771,12530754
86772,9591403
86773,17963779
86774,14770507
86775,18637831
86776,5480187
86777,14970342
86778,16563782
86779,21664173
86780,14029605
86781,18111785
86782,19627292
86783,14436565
86784,16956181
86785,16435961
86786,16036163
86787,12971845
86788,23587177
86789,19514880
86790,11022452
86791,13473407
86792,15737990
86793,13063331
86794,16269619
86795,16207240
86796,11361443
86797,15823688
86798,13575911
86799,24364768
86800,21925905
86801,12826432
86802,10741741
86803,9370911
86804,17005469
86805,22442622
86806,13987247
86807,21976818
86808,19698877
86809,15622056
86810,18857672
86811,15195291
86812,16731287
86813,19415378
86814,17956368
86815,20889184
86816,21325935
86817,12549530
86818,15561606
86819,17158203
86820,10251779
86821,17945479
86822,10363499
86823,8146311
86824,23846571
86825,16884664
86826,21594319
86827,12077477
86828,16643238
86829,19634910
86830,11101883
86831,22436106
86832,9370197
86833,27745287
86834,15970942
86835,19370488
86836,16310961
86837,15218368
86838,17129923
86839,15173935
86840,13075869
86841,25330844
86842,11550735
86843,16692345
86844,19816970
86845,29479021
86846,19780226
86847,9561282
86848,12399735
86849,14699950
86850,15340946
86851,8654670
86852,21014954
86853,26540498
86854,9796719
86855,11302363
86856,7904463
86857,11367840
86858,20874537
86859,10582135
86860,8834029
86861,15607583
86862,23579009
86863,15611225
86864,20737529
86865,32167818
86866,20445683
86867,18410111
86868,8147008
86869,11973686
86870,24842791
86871,11907929
86872,32855794
86873,23137077
86874,18410275
86875,11413550
86876,21415508
86877,23841005
86878,6586832
86879,23432197
86880,36431877
86881,19751294
86882,15843808
86883,23933608
86884,14228254
86885,17732025
86886,27554833
86887,17938482
86888,21768262
86889,18504712
86890,15202718
86891,16639603
86892,17451655
86893,12604162
86894,19320412
86895,8845376
86896,21924939
86897,8642084
86898,16533567
86899,12163708
86900,22618502
86901,13183947
86902,15986924
86903,18118057
86904,7570025
86905,13609850
86906,15599825
86907,19240634
86908,26036022
86909,18433938
86910,8449458
86911,11608391
86912,9811283
86913,10260169
86914,6860409
86915,12559239
86916,11777991
86917,26063095
86918,10218028
86919,18453673
86920,19169483
86921,12866201
86922,14429039
86923,14421564
86924,23954500
86925,15334949
86926,14252225
86927,10188823
86928,19614223
86929,6464400
86930,14026401
86931,13045996
86932,18334330
86933,11549062
86934,10960791
86935,37668231
86936,16366948
86937,12059095
86938,22374207
86939,8942432
86940,12350080
86941,13887338
86942,14876425
86943,25948483
86944,20861111
86945,14715745
86946,28918246
86947,17900415
86948,21096635
86949,11722027
86950,13783846
86951,25609011
86952,16330759
86953,10638256
86954,28683897
86955,17673527
86956,15603183
86957,14185765
86958,16427903
86959,30563893
86960,19309691
86961,20013770
86962,8441490
86963,18936812
86964,21054659
86965,15506012
86966,35361580
86967,13269903
86968,12026996
86969,25114350
86970,11163814
86971,13358321
86972,21421929
86973,11425075
86974,14316581
86975,20820769
86976,18514325
86977,12045215
86978,25662975
86979,16226458
86980,25286968
86981,27637419
86982,14254068
86983,10907659
86984,11035924
86985,34748900
86986,14229122
86987,13921974
86988,15300851
86989,17995737
86990,27994154
86991,14129496
86992,19632420
86993,14256375
86994,14235837
86995,14346722
86996,16449811
86997,18161649
86998,13949937
86999,23464816
87000,17015023
87001,20908444
87002,13375412
87003,11507454
87004,13707071
87005,13303287
87006,12665942
87007,12765408
87008,14468469
87009,16182033
87010,16217352
87011,19919220
87012,20020477
87013,12746429
87014,15040827
87015,11867177
87016,17807271
87017,9744221
87018,13331717
87019,16299007
87020,26693566
87021,15189585
87022,17151783
87023,13073927
87024,17560676
87025,16761563
87026,25378056
87027,11328557
87028,26554257
87029,18278266
87030,7787751
87031,18186086
87032,26762299
87033,29271832
87034,15905170
87035,16454691
87036,11351184
87037,12352096
87038,10631886
87039,10106943
87040,20713250
87041,14214787
87042,19740575
87043,14159263
87044,9897495
87045,12969201
87046,7451664
87047,29253397
87048,30325900
87049,20467314
87050,6168252
87051,12934232
87052,17961113
87053,13950810
87054,11389978
87055,12285517
87056,21382632
87057,17266573
87058,19379204
87059,12119295
87060,9694996
87061,29057189
87062,21136931
87063,8427441
87064,11359162
87065,12453216
87066,16608883
87067,18801104
87068,14435266
87069,13759530
87070,16194728
87071,15788767
87072,12120903
87073,18815295
87074,8620856
87075,17573580
87076,16201236
87077,8507124
87078,11925606
87079,17050205
87080,23414120
87081,13413775
87082,13321531
87083,24691938
87084,19171681
87085,21719576
87086,5559127
87087,16788025
87088,25145182
87089,21561886
87090,13658442
87091,27192570
87092,10344983
87093,30683613
87094,17418301
87095,15545987
87096,18619539
87097,21989906
87098,16718063
87099,21820793
87100,11330950
87101,24141944
87102,15940277
87103,8736614
87104,16688628
87105,9509782
87106,16908524
87107,8777663
87108,26534751
87109,17944134
87110,19223660
87111,15562053
87112,12781507
87113,14572637
87114,9942432
87115,19069289
87116,18230848
87117,13381764
87118,15941501
87119,15371750
87120,27806520
87121,20186672
87122,14544627
87123,22838894
87124,17752757
87125,12968751
87126,16333095
87127,14838031
87128,9313165
87129,9053372
87130,22703157
87131,24816500
87132,8771165
87133,13100320
87134,18266404
87135,14198110
87136,11662616
87137,16621071
87138,15555803
87139,13589886
87140,16451236
87141,21756361
87142,18290358
87143,15446713
87144,11600922
87145,10929101
87146,9913234
87147,27221173
87148,9391328
87149,15423899
87150,14528319
87151,18080379
87152,10185887
87153,8083778
87154,20857932
87155,14462841
87156,13146155
87157,23459791
87158,17282912
87159,13760785
87160,20979545
87161,15346376
87162,14578308
87163,9924471
87164,17308048
87165,7540995
87166,27893714
87167,16611063
87168,11297591
87169,7847933
87170,16087851
87171,15356030
87172,24402573
87173,11111417
87174,15328776
87175,15471150
87176,16162731
87177,10324365
87178,34862892
87179,6808961
87180,10816069
87181,14886002
87182,10970005
87183,12031079
87184,13220903
87185,12040504
87186,11353880
87187,9922297
87188,8478515
87189,11805410
87190,22731678
87191,15310130
87192,11068806
87193,24411714
87194,13092894
87195,13481237
87196,16996886
87197,14418187
87198,15411419
87199,21631403
87200,22324236
87201,13412835
87202,26228341
87203,26965375
87204,10823442
87205,14835318
87206,19647363
87207,10427638
87208,8981885
87209,16908379
87210,18219181
87211,17357932
87212,16080012
87213,18790348
87214,14575078
87215,19211909
87216,24999248
87217,19475693
87218,16108335
87219,17754680
87220,18990768
87221,12340045
87222,23095816
87223,14547097
87224,20448173
87225,11540817
87226,21224611
87227,14044709
87228,34786076
87229,33129036
87230,18671268
87231,16009700
87232,12793121
87233,13541415
87234,20632395
87235,24444096
87236,12017331
87237,14727133
87238,8372632
87239,12411878
87240,16149075
87241,16229378
87242,24283625
87243,15110105
87244,14662709
87245,18135018
87246,15340198
87247,13250344
87248,24515509
87249,15873357
87250,12754874
87251,27009297
87252,18362724
87253,12320300
87254,13932158
87255,16974954
87256,15783802
87257,14738177
87258,17315350
87259,19262212
87260,12608902
87261,12067498
87262,16842446
87263,11878650
87264,17213118
87265,16288336
87266,12207821
87267,10846918
87268,16927678
87269,11692856
87270,8162631
87271,22187009
87272,13867937
87273,9539551
87274,10562625
87275,15366309
87276,11362777
87277,11683826
87278,13864570
87279,15135539
87280,12595727
87281,20243041
87282,13716094
87283,20614686
87284,22908270
87285,15905028
87286,15847904
87287,16233230
87288,19571296
87289,11685685
87290,6464969
87291,25368496
87292,23948130
87293,12132476
87294,12181315
87295,15123816
87296,12460260
87297,16682350
87298,25686312
87299,10355897
87300,23089641
87301,16511952
87302,11222124
87303,16117747
87304,36015748
87305,7046911
87306,27874795
87307,10332469
87308,11266155
87309,21013101
87310,9080950
87311,12387721
87312,8833992
87313,21699197
87314,18344006
87315,15027705
87316,17901437
87317,13863059
87318,15684349
87319,15639207
87320,14206754
87321,10141390
87322,21374411
87323,14440956
87324,12529542
87325,18365588
87326,17865220
87327,17805611
87328,10929096
87329,16044956
87330,13494483
87331,19392013
87332,14415316
87333,15728775
87334,25291838
87335,10123220
87336,14519309
87337,11508047
87338,7406158
87339,22795528
87340,14453420
87341,19471637
87342,10916324
87343,13860425
87344,17661571
87345,10491617
87346,17158161
87347,17416754
87348,11714627
87349,15536483
87350,19819714
87351,17385886
87352,7675066
87353,12412341
87354,16740769
87355,17981245
87356,28712819
87357,10777373
87358,14294588
87359,13489892
87360,20840329
87361,10512938
87362,27017556
87363,17907100
87364,22372085
87365,14915200
87366,14708890
87367,13564934
87368,12138743
87369,12893332
87370,9769417
87371,12642284
87372,7795451
87373,21595911
87374,12714605
87375,14164450
87376,13234486
87377,17006060
87378,13158968
87379,22296849
87380,25296784
87381,11246388
87382,6411305
87383,14596982
87384,12111514
87385,6054156
87386,20685714
87387,18655966
87388,10780902
87389,10577114
87390,12832623
87391,9366941
87392,18350279
87393,22519418
87394,10552769
87395,22830828
87396,21517346
87397,13418092
87398,12705791
87399,25000074
87400,15845593
87401,25529202
87402,12312743
87403,22590610
87404,16256074
87405,24269241
87406,22511045
87407,12814598
87408,13153464
87409,11188759
87410,8486463
87411,16676387
87412,13660998
87413,9045678
87414,15334435
87415,11732570
87416,11252137
87417,10518901
87418,13572125
87419,13136932
87420,13286373
87421,12175444
87422,24026241
87423,17355846
87424,18577947
87425,21003223
87426,30756468
87427,11501174
87428,20217424
87429,8958560
87430,16060484
87431,14447731
87432,13534878
87433,10101014
87434,18818743
87435,8632170
87436,15035008
87437,15718138
87438,12957605
87439,13317855
87440,7466604
87441,32934740
87442,17970069
87443,14177566
87444,11851384
87445,23860699
87446,18566024
87447,24099907
87448,38847374
87449,14927234
87450,23855430
87451,19782584
87452,6849761
87453,13090150
87454,16484466
87455,9931088
87456,18000951
87457,12522173
87458,8112633
87459,9775735
87460,14849734
87461,17423731
87462,10768075
87463,10451164
87464,13745359
87465,13738520
87466,14635423
87467,16434952
87468,16499355
87469,9344542
87470,11570473
87471,20439351
87472,9007960
87473,16572202
87474,38695347
87475,17586753
87476,14835979
87477,17612847
87478,7635616
87479,12985321
87480,17782663
87481,6816878
87482,7456671
87483,19382420
87484,36129916
87485,23470391
87486,17812169
87487,13812544
87488,9415445
87489,8169044
87490,19582598
87491,18285165
87492,18492670
87493,14531140
87494,17415454
87495,13596892
87496,12764154
87497,13981645
87498,25388141
87499,16506525
87500,16811929
87501,14693495
87502,23903115
87503,21606836
87504,18577607
87505,14921400
87506,18395734
87507,18915835
87508,14635707
87509,11718367
87510,16890384
87511,18577692
87512,14294278
87513,9065543
87514,13153139
87515,6058814
87516,13401047
87517,12442338
87518,31747198
87519,13249078
87520,23824656
87521,10851501
87522,8512278
87523,27531636
87524,14527299
87525,18881356
87526,24065049
87527,9573960
87528,22614084
87529,12711653
87530,15925076
87531,12092319
87532,10572552
87533,15670101
87534,16040731
87535,20865727
87536,12665837
87537,38218399
87538,8912262
87539,17965171
87540,20367097
87541,11612878
87542,15460011
87543,13976646
87544,11100178
87545,7579316
87546,20084853
87547,12721647
87548,24961396
87549,15130180
87550,11307992
87551,23149662
87552,10729045
87553,18775000
87554,10558726
87555,6098818
87556,15206941
87557,12214242
87558,11592873
87559,20378298
87560,13946546
87561,10202144
87562,12323447
87563,20554015
87564,18886290
87565,8561984
87566,10639719
87567,22195084
87568,14483729
87569,22477453
87570,11163592
87571,6693378
87572,16797332
87573,12129346
87574,20935148
87575,21794140
87576,18481752
87577,9177681
87578,15660325
87579,9967156
87580,16492357
87581,14498639
87582,9687232
87583,16474463
87584,16255365
87585,7409410
87586,11987459
87587,19765248
87588,21579827
87589,18019536
87590,25546821
87591,18157010
87592,11603399
87593,19371256
87594,15851690
87595,11765228
87596,14192841
87597,19181364
87598,13241892
87599,24398260
87600,19437450
87601,16964929
87602,13963311
87603,23458954
87604,21280021
87605,14015255
87606,18561107
87607,14336682
87608,10798288
87609,27172279
87610,8796704
87611,16505951
87612,23610800
87613,9740082
87614,14081739
87615,13058344
87616,30378919
87617,12374412
87618,15360638
87619,16540628
87620,8853952
87621,13416629
87622,15013712
87623,13325995
87624,13634590
87625,16930662
87626,13426949
87627,11761766
87628,13644784
87629,20301301
87630,15930197
87631,16888011
87632,18761176
87633,24445184
87634,10799468
87635,9730044
87636,12893663
87637,14457347
87638,10516738
87639,19100570
87640,17264458
87641,14089251
87642,22493113
87643,12991092
87644,11462050
87645,15479433
87646,12293645
87647,10889930
87648,20368629
87649,15355069
87650,12969015
87651,9928840
87652,14219182
87653,20753031
87654,11673463
87655,8930681
87656,9357648
87657,18879599
87658,22309148
87659,14093906
87660,12183665
87661,15030675
87662,19345553
87663,9254347
87664,11637362
87665,8025714
87666,14937908
87667,13303910
87668,23794781
87669,11834573
87670,10744216
87671,19155694
87672,30248796
87673,10163898
87674,14024291
87675,16315116
87676,10767825
87677,12851053
87678,14598201
87679,13301811
87680,17799571
87681,9397562
87682,18248006
87683,10581898
87684,26768707
87685,19967485
87686,15100894
87687,9723252
87688,27151841
87689,24222156
87690,16771502
87691,12279877
87692,20431078
87693,6316171
87694,26247496
87695,30962826
87696,22920265
87697,14076852
87698,18782155
87699,16382877
87700,9861336
87701,11095355
87702,9885834
87703,10492510
87704,10631147
87705,12684743
87706,10329646
87707,14011467
87708,21596875
87709,9997200
87710,14245615
87711,11155838
87712,20713004
87713,14009080
87714,14081295
